Team,Kp_o,Ki_o,Kp_i,Kd_i,Waypoints Tracked,Score,Team name as per Bag data
mudinchh,1,0.2,0.1,0.45,3,191,
mudinchh,0.5,0.2,0.5,0.45,0,323,
mudinchh,,,,,,,
Control Conqurers,1,0.1,6,5,0,31,team2
Control Conqurers,1,0.1,2,2,2,636,team2
Control Conqurers,1,0.1,1,3,0,359,team2
General Junta,0.05,0.01,2.5,0.5,1,151,team3
General Junta,0.05,0.01,2.5,0.1,4,229,team3
General Junta,0.05,0.01,2.25,0.075,4,230,team3
Mavericks,0.5,0.04,-0.05,-0.015,0,424,team4
Mavericks,0.6,0.08,-0.1,-0.015,4,139,team4
Mavericks,0.6,0.06,-0.1,-0.015,4,103,team4
Team X,-1,-0.1,3,1,0,31,team5
Team X,0.5,0.2,2.5,0.2,0,120,team5
Team X,0.5,0.2,2.5,1,0,120,team5
Team X,1,0.1,2.5,1,1,286,team5
navarch_for_sinha,1,0.1,2,3,1,193,team6
navarch_for_sinha,1,0.1,0.8,5,0,268,team6
navarch_for_sinha,1,0.1,1.8,5,0,261,team6
navarch_for_sinha,1,0.1,2,2,1,136,team6
no_le_pain_no_gain,1,0.1,0.8,1,0,122,team7
no_le_pain_no_gain,0.7,0.1,0.8,0.9,0,284,team7
no_le_pain_no_gain,1,0.1,0.15,2.4,0,295,team7
Quadruple Quaternions,1,0.07,1,1,4,202,team8
Quadruple Quaternions,1,0.03,1,1,1,788,team8
Quadruple Quaternions,1,0.07,1,1.2,4,174,team8
Quadsters,-1,-0.15,50,30,0,,team9
Quadsters,-0.5,-0.2,0.5,0.45,0,,team9
Quadsters,0.5,0.2,0.5,0.45,0,335,team9
Team MCMV,1,0.2,2,0.2,0,222,team10
Team MCMV,0.5,0.15,2,0.15,0,248,team10
Team MCMV,1,0.1,1.25,0.15,0,340,team10
Marine X,0.8,0.05,8,8,0,201,team11
Marine X,0.6,0.04,5,4,4,120,team11
Marine X,0.6,0.04,6,4,1,37,team11
Team ns,1,1,1,1,0,331,team12
Team ns,1,0.08,1,1,1,196,team12
Team ns,1,0.09,1,1,0,235,team12
Nautilus,0.8,0.1,0.8,0.6,0,222,team13
Nautilus,-0.8,-0.1,0.8,0.6,0,42,team13
Nautilus,-0.8,-0.01,0.8,0.8,0,36,team13
Nautilus,0.6,0.1,0.5,1,0,160,team13
Team Akatsuki,0.9,0.05,0.7,1.1,1,165,team14
Team Akatsuki,0.9,0.03,0.6,1.2,4,308,team14
Team Akatsuki,0.8,0.05,0.6,1.3,0,213,team14
Team BGMI,1,0.1,1,1,3,340,team15
Team BGMI,1,0.1,2,2,1,131,team15
Team BGMI,1,0.1,7,7,1,370,team15
Team KATY,1,0.1,5,1,1,297,team16
Team KATY,0.8,0.1,4,1.5,0,224,
Team KATY,1,0.1,4,2,0,385,
MAVLAB team,0.4,0.02,0.7,0.5,4,109,mavtest
MAVLAB team,0.4,0.02,0.6,0.4,4,108,
MAVLAB team,0.5,0.03,0.6,0.4,4,102,
Team AGP,3.2,0.2,2,1,0,188,team17
Team AGP,1.5,0.1,3,0.5,1,41,
Team AGP,2,0.15,2.5,0.6,1,54,
Team Quad,0.7,0.03,0.6,1.2,0,215,team18
Team Quad,-0.5,-0.03,0.6,1.5,0,43,
Team Quad,0.5,0.02,0.6,1.2,4,139,
The_Trinity,1.5,0.01,3,1,1,214,team19
The_Trinity,1.2,0.01,2.5,1.7,1,265,
The_Trinity,1,0.01,1.75,1,0,95,
